X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,area_cat,temp_bins
4,3,9,6,92.2,102.3,751.5,8.4,23.5,27,4.0,0.0,3.33,0-5,20-25
8,6,8,1,92.3,88.9,495.6,8.5,24.1,27,3.1,0.0,0.0,0-5,20-25
4,4,3,1,87.2,23.9,64.7,4.1,11.8,35,1.8,0.0,0.0,0-5,0-15
9,9,2,4,84.2,6.8,26.6,7.7,6.7,79,3.1,0.0,0.0,0-5,0-15
4,4,9,0,92.4,124.1,680.7,8.5,16.9,60,1.3,0.0,29.48,10-50,15-20
4,4,3,1,87.2,23.9,64.7,4.1,11.8,35,1.8,0.0,0.0,0-5,0-15
2,5,8,4,95.2,131.7,578.8,10.4,24.2,28,2.7,0.0,8.68,5-10,20-25
7,4,8,6,90.2,110.9,537.4,6.2,19.5,43,5.8,0.0,0.0,0-5,15-20
6,3,3,6,90.6,50.1,100.4,7.8,15.2,31,8.5,0.0,1.94,0-5,15-20
3,6,6,5,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0,0.0,0-5,15-20
6,5,2,2,75.1,4.4,16.2,1.9,4.6,82,6.3,0.0,5.39,5-10,0-15
6,3,4,0,91.0,14.6,25.6,12.3,13.7,33,9.4,0.0,61.13,50-100,0-15
7,6,7,2,93.1,180.4,430.8,11.0,26.9,28,5.4,0.0,86.45,50-100,>25
4,5,9,4,92.9,137.0,706.4,9.2,21.5,15,0.9,0.0,11.06,10-50,20-25
3,4,8,4,93.0,75.3,466.6,7.7,19.6,36,3.1,0.0,0.0,0-5,15-20
6,5,3,5,91.2,48.3,97.8,12.5,14.6,26,9.4,0.0,2.53,0-5,0-15
7,4,8,0,81.6,56.7,665.6,1.9,21.2,70,6.7,0.0,11.16,10-50,20-25
4,5,9,5,94.3,85.1,692.3,15.9,17.7,37,3.6,0.0,0.0,0-5,15-20
4,6,12,4,84.6,26.4,352.0,2.0,5.1,61,4.9,0.0,5.38,5-10,0-15
1,4,9,0,89.6,84.1,714.3,5.7,19.0,52,2.2,0.0,0.0,0-5,15-20
6,4,8,4,95.2,131.7,578.8,10.4,20.3,41,4.0,0.0,1.9,0-5,20-25
2,2,8,3,92.1,111.2,654.1,9.6,18.4,45,3.6,0.0,1.63,0-5,15-20
2,5,8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,0.0,0-5,15-20
1,3,9,0,91.0,276.3,825.1,7.1,21.9,43,4.0,0.0,70.76,50-100,20-25
4,4,12,1,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,9.77,5-10,0-15
6,3,9,0,93.5,149.3,728.6,8.1,22.8,39,3.6,0.0,0.0,0-5,20-25
4,4,12,1,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,9.77,5-10,0-15
3,4,9,2,84.4,73.4,671.9,3.2,17.9,45,3.1,0.0,0.0,0-5,15-20
1,3,3,1,87.6,52.2,103.8,5.0,8.3,72,3.1,0.0,0.0,0-5,0-15
4,5,3,5,91.2,48.3,97.8,12.5,15.8,27,7.6,0.0,0.0,0-5,15-20
1,4,8,5,90.5,196.8,649.9,16.3,11.8,88,4.9,0.0,9.71,5-10,0-15
9,9,8,5,94.8,227.0,706.7,12.0,25.0,36,4.0,0.0,0.0,0-5,20-25
8,3,6,1,88.2,96.2,229.0,4.7,14.3,79,4.0,0.0,1.94,0-5,0-15
4,5,7,5,91.6,100.2,466.3,6.3,22.9,40,1.3,0.0,2.64,0-5,20-25
8,6,8,1,91.5,145.4,608.2,10.7,8.0,86,2.2,0.0,0.0,0-5,0-15
8,6,8,4,90.7,194.1,643.0,6.8,21.3,41,3.6,0.0,0.0,0-5,20-25
2,5,8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,0.0,0-5,15-20
7,4,8,6,93.5,139.4,594.2,20.3,23.7,32,5.8,0.0,0.0,0-5,20-25
8,6,8,0,90.2,99.6,631.2,6.3,16.2,59,3.1,0.0,32.07,10-50,15-20
6,5,9,4,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0,1.01,0-5,15-20
2,2,9,5,92.4,117.9,668.0,12.2,19.6,33,6.3,0.0,0.0,0-5,15-20
8,6,12,3,84.0,27.8,354.6,5.3,5.1,61,8.0,0.0,11.19,10-50,0-15
8,6,8,1,91.1,103.2,638.8,5.8,23.4,22,2.7,0.0,0.0,0-5,20-25
4,3,8,3,94.5,139.4,689.1,20.0,28.9,29,4.9,0.0,49.59,10-50,>25
5,4,8,5,91.0,166.9,752.6,7.1,21.1,71,7.6,1.4,2.17,0-5,20-25
4,4,8,2,96.1,181.1,671.2,14.3,20.7,69,4.9,0.4,0.0,0-5,20-25
1,2,8,4,91.7,114.3,661.3,6.3,20.2,45,3.6,0.0,0.0,0-5,20-25
8,6,6,0,90.4,89.5,290.8,6.4,15.4,45,2.2,0.0,0.0,0-5,15-20
6,5,4,1,87.9,24.9,41.6,3.7,10.9,64,3.1,0.0,3.35,0-5,0-15
6,4,6,0,90.4,89.5,290.8,6.4,14.3,46,1.8,0.0,0.9,0-5,0-15
8,3,6,1,88.2,96.2,229.0,4.7,14.3,79,4.0,0.0,1.94,0-5,0-15
8,6,9,1,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0,0-5,15-20
5,4,3,5,91.7,33.3,77.5,9.0,15.6,25,6.3,0.0,0.0,0-5,15-20
4,3,8,3,94.5,139.4,689.1,20.0,28.9,29,4.9,0.0,49.59,10-50,>25
2,2,9,5,92.4,117.9,668.0,12.2,19.6,33,5.4,0.0,0.0,0-5,15-20
2,4,8,3,94.5,139.4,689.1,20.0,29.2,30,4.9,0.0,1.95,0-5,>25
6,5,3,3,93.4,17.3,28.3,9.9,13.8,24,5.8,0.0,0.0,0-5,0-15
7,4,10,1,91.7,48.5,696.1,11.1,16.8,45,4.5,0.0,6.83,5-10,15-20
4,5,9,5,94.3,85.1,692.3,15.9,17.7,37,3.6,0.0,0.0,0-5,15-20
6,5,3,1,90.1,39.7,86.6,6.2,15.2,27,3.1,0.0,31.86,10-50,15-20
8,6,8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,3.32,0-5,15-20
3,4,9,0,90.5,96.7,750.5,11.4,20.6,55,5.4,0.0,24.59,10-50,20-25
4,3,9,1,91.6,108.4,764.0,6.2,9.8,86,1.8,0.0,0.0,0-5,0-15
